CoilID,prob_v4
711,0.9985331710116527
1542,0.00036110657309558583
1232,0.9960563734597371
600,0.0001973490822973233
1087,0.9969785198109874
1401,0.00019433272220276246
217,0.9979286813579941
877,0.998470033659957
1117,0.9961852729776818
555,0.0003998268342678601
1095,0.9945465438108428
732,0.9933322247975157
1298,0.9934287404836067
940,0.996398843626336
1082,0.0011937196918657363
735,0.9765924517689354
923,0.9982643593110413
1209,0.0003675313441725467
1138,0.9991347453014504
654,0.9995428984989745
215,0.9993390988689599
403,0.9973272289568662
1157,0.0011816710275372136
1556,0.00019868570476998655
826,0.9946437277787888
857,0.998467920399793
239,0.9974625796149919
376,0.9992681668245689
274,0.999541134642303
1448,0.0015763202771428345
459,0.9963930129608031
2,0.0005795191745313344
112,0.9991318529666322
730,0.9985350022025045
1650,0.00030885915139965283
1334,0.0002715930425505987
1049,0.00032594411520070834
240,0.00042614735260996183
829,0.9920459273068067
1183,0.993618039642161
1425,0.996607136300693
1206,0.00020013284643433847
1562,0.9973656538439434
759,0.9993371536967441
100,0.9962750251629109
282,0.9771178722279806
1647,0.0003430745791138609
419,0.0006519425644722248
420,0.0004111944923995152
1040,0.9945831807134797
1463,0.9904889544320864
1597,0.00019487523244075098
1583,0.00034689766981726836
537,0.9964761070841953
1513,0.000756014378465707
599,0.0003808148014666169
421,0.9984643680227437
1526,0.9977630783242171
1161,0.9883721528229796
1330,0.00022025183593368688
994,0.9992050292210208
1602,0.9944809107339597
1264,0.00038308272242059885
21,0.9992018663029703
822,0.999234532630943
1027,0.9965979770957382
1540,0.9972952393432457
1145,0.9946035814168065
302,0.9994036356801304
398,0.0002994036633661405
1418,0.9952315934114105
1417,0.00021935884917868254
691,0.9994740750389466
685,0.9909449959546681
1534,0.00022077035118780894
1025,0.9990028343496059
1568,0.0005635793467629084
694,0.9991391485417286
500,0.998471492933896
1477,0.996081526502674
1090,0.0003089337686457109
170,0.0005625779172584497
1179,0.993238490001661
539,0.9962065068905347
1582,0.00026846664505699943
1537,0.00030418818300639654
684,0.0002680907364102252
140,0.9980565634905747
1460,0.0003287803608634711
96,0.9975937897965276
351,0.0004824619786110071
1132,0.9978329662137064
1150,0.0003499531328218399
1124,0.9950769444600419
806,0.990766671686022
1666,0.00040126565820259376
1598,0.00021227817084631912
1304,0.9943366436309311
491,0.00044137041373375907
474,0.9965409555685837
683,0.00020640770436327778
954,0.9938282938225714
1234,0.9857724737996616
1663,0.0005872839771643507
289,0.996015970266115
670,0.9940212062967028
622,0.976972306830795
229,0.0002710111963682542
1498,0.9966784186941814
631,0.998795478335582
1593,0.9960465680381387
171,0.9965432441809094
1386,0.0002766837774118983
9,0.993192891525272
883,0.9975951997402499
1028,0.9953911420430158
1468,0.00025655490236670657
1266,0.9956936659958977
307,0.0004003523239845197
507,0.9958388315180717
1085,0.9970866973314885
1337,0.9944549026790992
54,0.9982652691919534
1344,0.9972753838496973
1287,0.9964808840089497
1321,0.0002066296750367915
961,0.9975757900514591
411,0.0002049208457515912
511,0.999060268087684
1024,0.997326345744955
946,0.0002626198731614662
15,0.0004690130082939603
862,0.0003568432740303056
933,0.9985313725288664
494,0.9967267581280167
1617,0.0002628979723058065
292,0.9956957787400655
602,0.00022711765181986988
532,0.999274603842269
803,0.9964498935832858
919,0.9981334575185007
682,0.9945278341419451
776,0.9973900739154888
838,0.0004054529171769615
1092,0.00028530157515555384
1548,0.9795258095192128
437,0.00019604285397788228
1616,0.0005883854738050117
867,0.9972029645929824
1242,0.00026120428368196465
1251,0.996428070805358
1184,0.9979070313684105
538,0.9967460693645617
153,0.9898465555984028
1651,0.00045961534671362344
1511,0.9753469815956523
1565,0.00019085339298004734
144,0.9962578494412955
121,0.9976715590644171
614,0.0004856863992829773
1560,0.00022348590343273668
1392,0.00021186653104473456
748,0.0007488649138728339
958,0.9988008497582176
1491,0.993086240956289
747,0.0004537556841032559
797,0.9973895825508959
246,0.9994777604434926
235,0.00024563164437069765
1676,0.0002528855501912051
264,0.9971071794716989
212,0.9968537273373071
1547,0.00035513515259748247
972,0.9982625142040099
1355,0.9961793344366726
309,0.0002836551549827269
1328,0.00040245058843783654
1371,0.0003209869513034663
551,0.0008255768771237752
917,0.9986756090312373
941,0.997533595039765
1520,0.9959750822338486
1189,0.9932103069024628
853,0.9971969438314637
425,0.0002278640784129534
1570,0.00022406496079808977
197,0.998932355121873
410,0.0002638801520107166
1137,0.9988106254482473
1452,0.00024014068083955784
156,0.9977312736564076
1022,0.9989906375328705
996,0.998666673635622
1492,0.9962294743203064
216,0.997094557338648
488,0.0004920678964972706
893,0.00044605962201887435
1023,0.9975311481537721
1227,0.0004973061874295317
1591,0.9971028890421714
404,0.9987323354712146
210,0.0002676801678632741
132,0.00038898814866420887
835,0.0005774944596603028
1377,0.0001923019463356052
1187,0.9977148825497104
692,0.00019381802249748603
457,0.00021202962577805473
329,0.00019925745543996135
1043,0.9944008537697432
41,0.00021152192207998382
1347,0.9974334947538888
199,0.00026927671395089297
1630,0.000516041406574487
1607,0.000474078762503452
1091,0.9982035425948937
582,0.996241701026061
625,0.000405791957116419
1506,0.9974441876542404
836,0.989765948914151
586,0.9914454035098837
675,0.00034218395254729514
481,0.9905903613872937
27,0.9966362159207585
1097,0.9925891171705964
601,0.0002681948181910141
35,0.9923186647038865
1063,0.9967930463123372
1170,0.9786557146287117
104,0.0005275696245466442
1133,0.00021892771220480392
1643,0.0002831763950282791
802,0.9990750192274338
781,0.9986014939389083
1118,0.9964684949003325
275,0.9986558400398994
1444,0.9956751705173339
979,0.9761530333584191
485,0.0004122910958192792
859,0.9992948852977039
1688,0.0003069967218417091
1336,0.989370311289817
1202,0.00019554227036629415
257,0.9969968863051168
897,0.9968640584168533
131,0.0001940021123072907
