CoilID,prob_v3
711,0.5599112426035503
1542,0.23002958579881658
1232,0.49926035502958577
600,0.15828402366863906
1087,0.8143491124260356
1401,0.03920118343195267
217,0.47263313609467456
877,0.6050295857988166
1117,0.5384615384615385
555,0.34763313609467456
1095,0.6257396449704142
732,0.5976331360946745
1298,0.6819526627218935
940,0.6849112426035503
1082,0.3705621301775148
735,0.5946745562130178
923,0.5007396449704142
1209,0.008875739644970414
1138,0.7818047337278107
654,0.9985207100591715
215,0.8779585798816568
403,0.9319526627218935
1157,0.17011834319526628
1556,0.059911242603550297
826,0.8683431952662721
857,0.7366863905325445
239,0.930473372781065
376,0.9903846153846154
274,0.9837278106508875
1448,0.21005917159763313
459,0.8557692307692308
2,0.09615384615384616
112,0.9415680473372782
730,0.882396449704142
1650,0.10133136094674557
1334,0.20857988165680474
1049,0.3372781065088757
240,0.4097633136094675
829,0.9164201183431953
1183,0.8905325443786982
1425,0.47337278106508873
1206,0.17159763313609466
1562,0.46079881656804733
759,0.9896449704142012
100,0.41642011834319526
282,0.7366863905325445
1647,0.05917159763313609
419,0.23150887573964496
420,0.3195266272189349
1040,0.5036982248520709
1463,0.7322485207100592
1597,0.25073964497041423
1583,0.26331360946745563
537,0.5244082840236686
1513,0.2566568047337278
599,0.3572485207100592
421,0.610207100591716
1526,0.7144970414201184
1161,0.5133136094674556
1330,0.382396449704142
994,0.9489644970414202
1602,0.7315088757396451
1264,0.2943786982248521
21,0.6079881656804733
822,0.9977810650887574
1027,0.6235207100591715
1540,0.6235207100591715
1145,0.5355029585798816
302,0.8306213017751479
398,0.005917159763313609
1418,0.4548816568047337
1417,0.26331360946745563
691,0.775887573964497
685,0.7529585798816567
1534,0.10576923076923078
1025,0.8165680473372781
1568,0.31065088757396453
694,0.9223372781065089
500,0.834319526627219
1477,0.6028106508875739
1090,0.27218934911242604
170,0.2958579881656805
1179,0.709319526627219
539,0.5769230769230769
1582,0.2433431952662722
1537,0.1279585798816568
684,0.23446745562130178
140,0.5325443786982249
1460,0.13165680473372782
96,0.9208579881656805
351,0.10650887573964496
1132,0.5983727810650887
1150,0.3431952662721893
1124,0.3690828402366864
806,0.8039940828402368
1666,0.0650887573964497
1598,0.2455621301775148
1304,0.5488165680473372
491,0.38461538461538464
474,0.41494082840236685
683,0.39127218934911245
954,0.6116863905325444
1234,0.39571005917159763
1663,0.11834319526627218
289,0.5576923076923077
670,0.6834319526627219
622,0.8357988165680473
229,0.22189349112426038
1498,0.9193786982248521
631,0.9142011834319526
1593,0.4201183431952663
171,0.4844674556213018
1386,0.03624260355029586
9,0.5458579881656804
883,0.7374260355029586
1028,0.485207100591716
1468,0.04363905325443787
1266,0.8409763313609467
307,0.07914201183431951
507,0.47485207100591714
1085,0.7677514792899408
1337,0.459319526627219
54,0.9038461538461539
1344,0.5125739644970415
1287,0.6013313609467456
1321,0.14201183431952663
961,0.731508875739645
411,0.3150887573964497
511,0.5591715976331361
1024,0.5857988165680473
946,0.2337278106508876
15,0.3002958579881657
862,0.17455621301775148
933,0.9630177514792899
494,0.636094674556213
1617,0.051775147928994084
292,0.47115384615384615
602,0.10946745562130178
532,0.9866863905325444
803,0.8905325443786982
919,0.7004437869822485
682,0.5909763313609467
776,0.9526627218934911
838,0.18786982248520712
1092,0.3905325443786982
1548,0.34171597633136097
437,0.2744082840236686
1616,0.3942307692307693
867,0.6568047337278107
1242,0.34911242603550297
1251,0.6227810650887574
1184,0.974112426035503
538,0.46745562130177515
153,0.6597633136094674
1651,0.13609467455621302
1511,0.4149408284023669
1565,0.2544378698224852
144,0.6886094674556213
121,0.7403846153846154
614,0.20931952662721892
1560,0.01775147928994083
1392,0.17825443786982248
748,0.17825443786982248
958,0.9726331360946745
1491,0.7559171597633136
747,0.19304733727810652
797,0.9578402366863905
246,0.9289940828402367
235,0.05325443786982249
1676,0.10576923076923077
264,0.9060650887573964
212,0.6286982248520709
1547,0.19970414201183434
972,0.8883136094674556
1355,0.6235207100591716
309,0.08875739644970414
1328,0.1797337278106509
1371,0.05621301775147929
551,0.09245562130177515
917,0.4948224852071006
941,0.5303254437869822
1520,0.6538461538461539
1189,0.7640532544378698
853,0.775887573964497
425,0.0
1570,0.3269230769230769
197,0.6198224852071006
410,0.08357988165680474
1137,0.904585798816568
1452,0.3054733727810651
156,0.7655325443786982
1022,0.7803254437869822
996,0.9600591715976332
1492,0.8964497041420119
216,0.4230769230769231
488,0.36612426035502954
893,0.20266272189349113
1023,0.7662721893491125
1227,0.382396449704142
1591,0.6523668639053255
404,0.9289940828402367
210,0.23890532544378698
132,0.36390532544378695
835,0.44156804733727806
1377,0.16124260355029585
1187,0.9778106508875739
692,0.1257396449704142
457,0.34097633136094674
329,0.06286982248520709
1043,0.4297337278106509
41,0.05695266272189349
1347,0.7107988165680473
199,0.03254437869822485
1630,0.31582840236686394
1607,0.28402366863905326
1091,0.8513313609467456
582,0.8920118343195267
625,0.12943786982248523
1506,0.6501479289940828
836,0.6893491124260355
586,0.794378698224852
675,0.03550295857988166
481,0.46153846153846156
27,0.7048816568047338
1097,0.849112426035503
601,0.22928994082840237
35,0.4829881656804734
1063,0.7211538461538461
1170,0.7840236686390533
104,0.08949704142011834
1133,0.06139053254437869
1643,0.34171597633136097
802,0.8809171597633136
781,0.9282544378698225
1118,0.5340236686390533
275,0.9844674556213018
1444,0.5369822485207101
979,0.5325443786982249
485,0.30917159763313606
859,0.8816568047337278
1688,0.0673076923076923
1336,0.41272189349112426
1202,0.21449704142011833
257,0.5355029585798816
897,0.6131656804733727
131,0.18786982248520712
528,0.8476331360946745
176,0.8653846153846154
1494,0.9681952662721893
1589,0.5606508875739645
1557,0.11390532544378698
196,0.28032544378698226
207,0.3047337278106509
462,0.8520710059171597
1627,0.01775147928994083
1426,0.3890532544378698
902,0.9437869822485208
866,0.8328402366863905
161,0.7248520710059172
107,0.08210059171597633
1481,0.5887573964497042
856,0.8306213017751479
211,0.2551775147928994
1073,0.7751479289940828
751,0.7137573964497042
1592,0.8032544378698225
22,0.7625739644970415
1362,0.03550295857988166
515,0.1264792899408284
496,0.2773668639053255
1318,0.798076923076923
265,0.20044378698224852
693,0.7292899408284024
593,0.07840236686390534
65,0.8594674556213018
1450,0.4223372781065089
1453,0.23890532544378698
160,0.8032544378698225
1471,0.008136094674556213
1274,0.8609467455621301
1129,0.31434911242603547
666,0.3062130177514793
1295,0.6997041420118343
962,0.6479289940828403
1380,0.128698224852071
331,0.4992603550295858
416,0.4149408284023669
1346,0.9504437869822485
1412,0.4400887573964497
162,0.6582840236686391
736,0.42899408284023666
477,0.3609467455621302
648,0.2795857988165681
1238,0.264792899408284
1434,0.6116863905325444
38,0.09615384615384615
1223,0.3254437869822485
1111,0.9556213017751479
1594,0.485207100591716
297,0.9792899408284024
943,0.5014792899408284
1260,0.24556213017751483
344,0.8284023668639053
1088,0.849112426035503
926,0.5739644970414202
1611,0.643491124260355
358,0.6834319526627219
1567,0.5318047337278107
1210,0.28254437869822485
422,0.4718934911242604
1482,0.6457100591715976
639,0.5924556213017751
1442,0.5443786982248521
406,0.14423076923076922
1263,0.246301775147929
1407,0.15236686390532544
804,0.7995562130177515
1100,0.8557692307692308
1561,0.29659763313609466
1478,0.47411242603550297
1019,0.6893491124260355
705,0.07988165680473372
1233,0.4156804733727811
1216,0.7307692307692308
704,0.246301775147929
252,0.12943786982248523
361,0.34911242603550297
841,0.7226331360946745
1215,0.668639053254438
226,0.060650887573964495
770,0.8276627218934911
1203,0.03920118343195267
397,0.6804733727810651
1489,0.3572485207100592
1429,0.27736686390532544
934,0.33875739644970415
571,0.3106508875739645
1374,0.47115384615384615
14,0.783284023668639
